message,isSpam
Have you finished work yet? :),0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1
Midnight at the earliest,0
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,0
Ok cool. See ya then.,0
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,1
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
Many more happy returns of the day. I wish you happy birthday.,0
Huh so late... Fr dinner?,0
I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,0
"And very importantly, all we discuss is between u and i only.",0
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
Thanx but my birthday is over already.,0
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0
Anything lar then ü not going home 4 dinner?,0
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
Ard 530 lor. I ok then message ü lor.,0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0
A guy who gets used but is too dumb to realize it.,0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
"Sorry, I'll call later",0
Tell them u have a headache and just want to use 1 hour of sick time.,0
Try to do something dear. You read something for exams,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
Am going to take bath ill place the key in window:-),0
Ranjith cal drpd Deeraj and deepak 5min hold,0
K.k:)advance happy pongal.,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
Its worse if if uses half way then stops. Its better for him to complete it.,0
Sorry. || mail? || ,0
U repeat e instructions again. Wat's e road name of ur house?,0
How are you holding up?,0
Oh just getting even with u.... u?,0
Wait.i will come out.. &lt;#&gt;  min:),0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0
Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,0
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
"(And my man carlos is definitely coming by mu tonight, no excuses)",0
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1
Hi dis is yijue i would be happy to work wif ü all for gek1510...,0
"And how you will do that, princess? :)",0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
"Sorry,  in meeting I'll call you later",0
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
"yeah, that's what I was thinking",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
I can take you at like noon,0
This is all just creepy and crazy to me.,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,0
You do your studies alone without anyones help. If you cant no need to study.,0
The bus leaves at  &lt;#&gt; ,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1
Nan sonathaya soladha. Why boss?,0
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
How r ü going to send it to me?,0
No probably  &lt;#&gt; %.,0
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0
Hope you are having a good week. Just checking in,0
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,0
"Well, i'm gonna finish my bath now. Have a good...fine night.",0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
No need to ke qi... Ü too bored izzit y suddenly thk of this...,0
How much she payed. Suganya.,0
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
U guys never invite me anywhere :(,0
No did you check? I got his detailed message now,0
Ok...,0
Did u got that persons story,0
That was random saw my old roomate on campus. He graduated,0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
"Sorry, I'll call later",0
K..k:)how much does it cost?,0
"Hmph. Go head, big baller.",0
K:)k:)good:)study well.,0
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
Great! I shoot big loads so get ready!,0
I'll let you know when it kicks in,0
Can. Dunno wat to get 4 her...,0
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
Ok then no need to tell me anything i am going to sleep good night,0
Well welp is sort of a semiobscure internet thing,0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
Ok...,0
Good morning pookie pie! Lol hope I didn't wake u up,0
Pls she needs to dat slowly or she will vomit more.,0
Chk in ur belovd ms dict,0
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0
No my mum went 2 dentist.,0
Stupid.its not possible,0
S.i think he is waste for rr..,0
Yes fine ,0
7 lor... Change 2 suntec... Wat time u coming?,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
